Attempt,Bytes_Received,Success/Fail
0,null,f
1,null,f
2,null,f
3,null,f
4,null,f
5,null,f
6,null,f
7,null,f
8,null,f
9,null,f
10,null,f
11,null,f
12,null,f
13,null,f
14,null,f
15,null,f
16,null,f
17,null,f
18,null,f
19,null,f
20,null,f
21,null,f
22,null,f
23,null,f
24,null,f
25,null,f
26,null,f
27,null,f
28,null,f
29,null,f
30,null,f
31,null,f
32,null,f
33,null,f
34,null,f
35,null,f
36,null,f
37,null,f
38,null,f
39,null,f
40,null,f
41,null,f
42,null,f
43,null,f
44,null,f
45,null,f
46,null,f
47,null,f
48,null,f
49,null,f
50,null,f
51,null,f
52,null,f
53,null,f
54,null,f
55,null,f
56,null,f
57,null,f
58,null,f
59,null,f
60,null,f
61,null,f
62,null,f
63,null,f
64,null,f
65,null,f
66,null,f
67,null,f
68,null,f
69,null,f
70,null,f
71,null,f
72,null,f
73,null,f
74,null,f
75,null,f
76,null,f
77,null,f
78,null,f
79,null,f
80,null,f
81,null,f
82,null,f
83,null,f
84,null,f
85,null,f
86,null,f
87,null,f
88,null,f
89,null,f
90,null,f
91,null,f
92,null,f
93,null,f
94,null,f
95,null,f
96,null,f
97,null,f
98,null,f
99,null,f
100,null,f
101,null,f
102,null,f
103,null,f
104,null,f
105,null,f
106,null,f
107,null,f
108,null,f
109,null,f
110,null,f
111,null,f
112,null,f
113,null,f
114,null,f
115,null,f
116,null,f
117,null,f
118,null,f
119,null,f
120,null,f
121,null,f
122,null,f
123,null,f
124,null,f
125,null,f
126,null,f
127,null,f
128,null,f
129,null,f
130,null,f
131,null,f
132,null,f
133,null,f
134,null,f
135,null,f
136,null,f
137,null,f
138,null,f
139,null,f
140,null,f
141,null,f
142,null,f
143,null,f
144,null,f
145,null,f
146,null,f
147,null,f
148,null,f
149,null,f
150,null,f
151,null,f
152,null,f
153,null,f
154,null,f
155,null,f
156,null,f
157,null,f
158,null,f
159,null,f
160,null,f
161,null,f
162,null,f
163,null,f
164,null,f
165,null,f
166,null,f
167,null,f
168,null,f
169,null,f
170,null,f
171,null,f
172,null,f
173,null,f
174,null,f
175,null,f
176,null,f
177,null,f
178,null,f
179,null,f
180,null,f
181,null,f
182,null,f
183,null,f
184,null,f
185,null,f
186,null,f
187,null,f
188,null,f
189,null,f
190,null,f
191,null,f
192,null,f
193,null,f
194,null,f
195,null,f
196,null,f
197,null,f
198,null,f
199,null,f
200,null,f
201,null,f
202,null,f
203,null,f
204,null,f
205,null,f
206,null,f
207,null,f
208,null,f
209,null,f
210,null,f
211,null,f
212,null,f
213,null,f
214,null,f
215,null,f
216,null,f
217,null,f
218,null,f
219,null,f
220,null,f
221,null,f
222,null,f
223,null,f
224,null,f
225,null,f
226,null,f
227,null,f
228,null,f
229,null,f
230,null,f
231,null,f
232,null,f
233,null,f
234,null,f
235,null,f
236,null,f
237,null,f
238,null,f
239,null,f
240,null,f
241,null,f
242,null,f
243,null,f
244,null,f
245,null,f
246,null,f
247,null,f
248,null,f
249,null,f
250,null,f
251,null,f
252,null,f
253,null,f
254,null,f
255,null,f
256,null,f
257,null,f
258,null,f
259,null,f
260,null,f
261,null,f
262,null,f
263,null,f
264,null,f
265,null,f
266,null,f
267,null,f
268,null,f
269,null,f
270,null,f
271,null,f
272,null,f
273,null,f
274,null,f
275,null,f
276,null,f
277,null,f
278,null,f
279,null,f
280,null,f
281,null,f
282,null,f
283,null,f
284,null,f
285,null,f
286,null,f
287,null,f
288,null,f
289,null,f
290,null,f
291,null,f
292,null,f
293,null,f
294,null,f
295,null,f
296,null,f
297,null,f
298,null,f
299,null,f
Total Attempts,Total Success,Total Fail
300,0,300
